title,rating,content,hotel
""" Thiên đường cho các cặp đôi """,pos,"Nếu bạn đang phân vân để tìm cho chính mình những thiên đường thì đừng ngần ngại khi đặt phòng tại Amiana. Chúng tôi có hai ngày và cảm thấy quá ít để trải nghiệm và hưởng thụ tất cảm mọi thứ tại Amiana. Tại sao bạn phải trả một số tiền nhiều hơn cho kỳ nghỉ của mình, tôi nghĩ có rất nhiều lý do... bạn sẽ thể trở thành ông hoàng với những căn phòng xa hoa với giường dát vàng còn với chúng tôi những gì gần gũi và thiên nhiên ban tặng chính là cảm xúc thật khó diễn tả. Amiana không có bãi biển dài như Avason Ana Mandara nhưng một góc nhỏ với vách núi sau lưng và bãi cát trắng cùng với nước biển trong xanh thật lãng mạn như trong câu chuyện cổ tích. 
 
 Khu nghỉ được xây dựng mới và nó sẽ là xu hướng cho các tiêu chuẩn 5 tới 10 năm tới của các resort 5 sao. Phòng tắm với bồn tắm được đẽo ra từ tảng đá cẩm thạch lớn đặt ngoài trời buổi tối ngâm mình cùng vớI sắp đặt nến và rượu vang không gì bằng. Ăn sáng tuyệt vời quá nhiều sự lựa chọn cho cả món âu và á nếu thêm vài loại hoa quả và các loại bánh lạnh nữa chăc không thêm một từ nào nữa để nói. Spa là một trong những dịch vụ xuất sắc của Amina, mỗi phòng đều mang tên một loài hoa với không gian yên tĩnh và rất rộng rãi. 
 
 Với chúng tôi mỗi địa phương đều mang đậm nét văn hóa của người địa phương trong ngôn ngữ giao tiếp với khách hàng. Nếu so sánh nhân viên Amiana với Intercontinaltal Nha Trang thì Amiana chỉ đạt 7/10 điểm ( điểm tốt ) đánh giá tổng thể chưa phải xuất sắc. Các kỹ thuật viên Spa rất xuất sắc và không bàn cãi tốt hơn Intercontinaltal và Sứ Spa.
 
 Hãy đến và trải nghiệm ngay nhé, nơi đây từng tổ chức đám cưới "" siêu lãng mãn "" của NTK Anh Tuấn và Sơn Đoàn đấy.",
Địa điểm nghỉ dưỡng tuyệt vời,pos,"Nhà mình vừa đi Nha trang về ngày 7/12/2014, ở Amiana resort. Mình hoàn toàn hài lòng với dịch vụ ở đây, từ phòng ốc, phục vụ, bể bơi, các hoạt động kèm theo cho trẻ con như kid club, dạy bơi cho bé, cho người lớn như học yoga, chèo thuyền kaya, sân golf mini, sân tennis..
 Mình ở phòng deluxe, tầng1 có nhà tắm ở bên ngoài rất thú vị. Phòng có trang bị 1 cái âm li (hệ thống âm thanh), bạn có thể cắm điện thoại iphone vào để nghe các bài hát mà mình thích, âm thanh chuẩn luôn.
 Về bể bơi, khu nghỉ có 3 cái, 2 cái nước ngọt (to dành cho người lớn, nhỏ dành cho trẻ, nước sâu khoảng 20-30cm). Ngoài ra còn có 1 cái bể bơi nước mặn to đùng, rộng rãi để bù lại cho phần bờ biển tắm rất hẹp, gọi chính xác đó là cái vịnh thôi.
 Ăn uống ở trong Amiana giá khá cao, thực đơn chủ yếu là Âu, đồ Á rất ít. Nhưng phải nói chất lượng nấu ăn của đầu bếp ở đây rất ngon xứng tầm 5*, thực phẩm tươi sạch.
 Ăn sáng ngon, đa dạng món. Đồ uống hoa quả hoàn toàn là nước ép rau củ quả ngay tại chỗ, tươi nguyên. Mình cứ chết mê với đồ thủy tinh, sành sứ ở trong khách sạn, đẹp và sang trọng vô cùng.
 Hàng ngày có đĩa hoa quả tươi. Buổi tối ngày đầu tiên check in còn được tặng bánh ngọt .
 Nói chung mình cảm nhận khu nghỉ dưỡng này toàn bộ đồ dùng từ lớn đến nhỏ đều xịn, chất lượng cao, đúng tiêu chuẩn 5 sao luôn. Các máy tập trong phòng Gym cũng chuẩn luôn.",
Tuyệt vời!,pos,"Chúng tôi nghỉ tại Amiana vào tháng 6/2014. Resort cách trung tâm khoảng 10km nhưng không mất nhiều thời gian để đi từ Amiana vào trung tâm, chỉ mất 10 phút taxi.
 Chúng tôi và khách đã có khoảng thời gian nghỉ ngơi tuyệt vời ở Amiana!
 Trong đoàn của chúng tôi có 1 bé sinh nhật vào thời gian nghỉ tại Amiana, resort đã rất chu đáo chuẩn bị bánh sinh nhật chúc mườing bé!",
"Cảnh đẹp, phòng nghỉ tiện nghi",pos,"Khu nghỉ khá rộng, có 2 hồ bơi nước ngọt và nước mặn diện tích lớn, một bãi biển nhỏ nhưng đẹp. Nhà hàng thiết kế rất đẹp, đồ ăn khá phong phú. Nên ăn tối ở phía trước nhà hàng, bên bể bơi, ngắm cảnh Vịnh Nha Trang và Thành phố - Rất tuyệt. Phòng nghỉ có nội thất đẹp, dọn phòng 2 lần mỗi ngày. Bồn tắm được đục đẽo từ đá tảng rất công phu. Trà và cafe trong phòng rất ngon.",
Một nơi tuyêht vời để nghỉ dưỡng,pos,"Bãi biển tuy nhỏ nhưng mình rất thích kiểu vịnh nhỏ như thế, ở đó tha hồ bơi và lặn ngụp cùng rất nhiều cá, nếu để ý một chút còn vài cụm san hô nhỏ. 
 gia đình mình đi cùng 3 ng khách nước ngoài của gia đình, và họ rất mê nơi này. Đây là một nơi tuyệt vơi để nghỉ dưỡng.",
được,pos,"bãi biển nhỏ xíu nhưng fai đi 500m mới đến, trc mặt villa không có bãi biển, đây là điểm trừ lớn nhất, nhân viên pvu nhiệt tình, lúc tắm biển mình bị sứa cắn thì được nhân viên bôi thuốc của Pháp, đồ ăn cũng đc, muốn nghỉ dưỡng yên tỉnh nên đt trc nếu không muốn ồn ào nếu gặp fai những đoàn khách của những cty cho nhân viên nghỉ dưỡng, quá trời trẻ con luôn",
Amiana - điểm đến tuyệt vời,pos,"Thật tuyệt vời với phong cảnh hữu tình biệt lập với lối thiết kế biệt thự hướng biển, không gian lãng mạn, lý tưởng, yên tĩnh phù hợp với việc nghỉ dưỡng sau những lo toan bộn bề. Sảnh tiếp khách sang trọng, phòng ăn sạch sẽ không gian gần gũi thiên nhiên, nhân viên lễ tân và phục vụ rất chu đáo. Tóm lại là Amiana Resrt xứng là điểm đến tuyệt vời",
Khu nghỉ dưỡng yên tĩnh tuyệt mỹ,pos,"Chúng tôi ở đây trong năm ngày và khách sạn vô cùng thanh bình và yên tĩnh. Phòng có hai dãy phòng riêng biệt và nhà bếp đầy đủ rất tuyệt vời cho gia đình chúng tôi. Nhân viên và dịch vụ trên cả tuyệt vời. Buffet điểm tâm có rất nhiều loại thức ăn hầu hết đều rất ngon, chỉ một số ít thứ chỉ là trung bình. Mặc dù phòng ốc lý tưởng cho gia đình, không có bất kỳ hoạt động nào cho trẻ em. Rất tốn kém để đi môtô nước vì vậy không nhiều khách đi ra ngoài khi chúng tôi ở tại khu nghỉ dưỡng. Chỉ có một phần là tệ khi chiếc iPod của tôi bị đánh cắp trong phòng và họ nói rằng họ không chịu trách nhiệm vì nó không nằm trong két sắt của khách sạn. Họ cần phải có két trong phòng nếu đó là chính sách của họ do tôi nghe nhạc rất nhiều và đã có thể khóa nó lại nếu họ có bố trí két sắt trong phòng.",
Miễn chê!!! Trên cả tuyệt vời :),pos,"Công ty mình đã có một chuyến nghỉ dưỡng thật tuyệt vời tại Havana Nha Trang.
 Nhân viên chào đón và làm thủ tục rất chuyên nghiệp. Bạn Ny quản lý tư vấn mọi thứ rất nhiệt tình, hổ trợ đoàn mình chu đáo lắm <3
 Buffet sáng đa dạng, phòng nghỉ sạch sẽ, hồ bơi view bao đẹp, xông hơi,… nói chung là dịch vụ trên cả tuyệt vời. Đặc biệt là còn có đường hầm xuyên biển cực đẳng cấp nữa nè, không cần phải băng qua đường giao thông nên rất tiện lợi.
 Cám ơn Havana đã mang đến cho đơn vị mình một trải nghiệm cực kì đáng nhớ!!!",
Chuyến nghỉ dưỡng tuyệt vời,pos,"Tôi và bạn bè đã có chuyến nghỉ dưỡng tuyệt vời tại khách sạn. Các bạn nhân viên lễ tân tuyệt vời, vui tính. Mọi người thân thiện, tạo cảm giác thoải mái khi lưu trú. Bửa ăn tuyệt vời khi đầy đủ món ăn. Đặc biệt có đường hầm ra biển độc lạ. Đây là trải nghiệm tuyệt vời.",
Feedback Havana Spa,pos,"Các chị bên Havana spa làm cho tôi vô cùng chuyên nghiệp, các bả vai cổ tôi đã giảm đau, cảm thấy thư giãn và quan tâm hỏi han rất tuyệt vời. Xin cảm ơn Havana spa
 Nhất định khi ghé lại Nha Trang sẽ lựa chọn Spa của Havana để tiếp tục trải nghiệm. Giá thành xứng đáng với chất lượng",
"Một chuyến du lịch Nha Trang đầy thú vị, và một trải nghiệm nghỉ dưỡng tuyệt vời",pos,"Ở Havana thật sự đã mang lại cho tôi một trải nghiệm vô cùng tuyệt vời. Các nhân viên vô cùng thân thiệt, mặc dù tôi có một vài yêu cầu vào giờ khá khuya nhưng dịch vụ ở đây vẫn có thể đáp ứng cho tôi một các không thể chê vào đâu được. Đây xứng đáng là khách sạn tuyệt nhất ở Nha Trang. Amazingggg!!!!",
Rất đáng tiền !!!!,pos,"Các anh chị lễ tân rất nhiệt tình , mình muốn ci sớm nhưng phòng chưa sạch , khoảng 10p sau các bạn đã hỗ trợ đổi p sạch cho mình ci . 100 điểm 
 Phòng ở đây hầu như đều thấy biển , trang thiết bị hiện đại đầy đủ , đặc biệc có bồn tắm sục view có thể thấy biển được luôn 
 khách sạn còn có bố trí cả đường hầm đi ra biển mà kh cần băng qua đường , khá an toàn và thoải mái dành cho những người ngại mặc đồ bơi sang như mình . 
 Mình đặt phòng có khu vực bếp từ , tủ lạnh và có cả bàn ăn với mình thích sofa ở đây , lớn và êm không như các khách sạn khác decor loại nhỏ kiểu p mình đặt đi cùng bạn bè khá là tiệnnn . Recoment khách sạn này cho mng",
Kì nghỉ tuyệt vời,pos,"Mình và bạn bè đã có 1 trải nghiệm đầy vui vẻ tại Havana Nha Trang. Khách sạn chất lượng, nhân viên thân thiện và gần gũi. Đặc biệt phòng view đẹp và thời tiết tuyệt vời. Mình nhất định sẽ quay lại cùng gia đình và bạn bè trong thời gian tới. Cảm ơn khách sạn vì đã hỗ trợ, giúp đỡ chúng mình trong kì nghỉ vừa rồi.",
Havana Hotel Beautiful,pos,"Khách sạn phục vụ rất nhiệt tình, từ nhân viên Bellman đến Lễ Tân, đặc biệt có một anh lễ tân hình như tên Luân thì phải rất dễ thương hỗ trợ mình check in sớm. View đẹp, phòng đầy đủ tiện nghi. Mình rất ấn tượng với tunnel ra biển, kiến trúc rất độc đáo. Nói chung rất Impressed, một trải nghiệm tuyệt vời.",
Tuyệt !,pos,"Mọi thứ tuyệt vời !!! Nhưng có điều wifi rất tệ, không load nỗi bức hình, xe nắng chiếu rất nóng vì không có dán cách nhiệt ! Tuy nhiên vẫn cho 5 sao nhưng lần sau quay lại không thay đổi thì chỉ 1 sao thôi nhé !",
"Khách sạn thân thiện, dịch vụ nhanh chóng",pos,"Khách sạn to đẹp, nhân viên nhiệt tình chu đáo, đồ uống ngon
 Lựa chọn hoàn hảo khi đến khách sạn, có đường hầm ra biển
 Có kid club cho bé
 Có skylight roof top bar xịn xò
 Phòng xông hơi
 Hồ bơi
 Phòng tập
 Đầy đủ tiện nghi sạch sẽ",
Chọn nơi đây quả là đúng đắn!!,pos,"Lễ tân phục vụ rất tốt, cung cấp đầy đủ thông tin dịch vụ. Phòng đầy đủ tiện nghi, view biển đẹp. Gần trung tâm, gần biển. Có hỗ trợ nhận phòng sớm. Mọi dịch vụ đều nhanh nhẹn và hỗ trợ nhiệt tình, thoải mái",
Awsome,pos,"Một trải nghiệm tuyệt vời. Mình được up lên hạng phòng super delux. Nhân viên rất nhiệt tình. Không gian rất thoải mái. Buffet sáng ngon, đa dạng. Em bé nhà mình rất thích,, mình chắc chắn sẽ quay lại đây",
Tuyệt vời,pos,"Một trải nghiệm khá tuyệt vời khi đến Havana.
 Phòng mình ở tâng 38, view trực diện biển rất đẹp.
 Diện tích phòng rộng, có phòng khách riêng.
 Tiện nghi rất đầy đủ, nọi thấy cảm giác khá xịn xò.
 Mình không nghĩ với giá tiền bỏ ra lại được phòng xịn và rộng như thế.
 Gia đình mình gửi lời cảm ơn chị Ny quản lý cùng các bạn lễ tân đã hỗ trợ mình trả phòng trễ vì có bé nhỏ, hỏi thăm, chăm sóc rất chu đáo.
 Rất ấn tượng.❤️",
trải nghiệm tại khách sạn Havana,pos,"khách sạn lớn nằm ở trung tâm đường biển, trước mặt là biển, thời tiết nha trang rất đẹp, nhân viên nói rằng tháng này trở đi thời tiết đẹp nhất . từ trên phòng nhìn ra biển rất đẹp, nhân viên ở đây thân thiện, nhiệt tình,. cũng có một số điểm về cơ sở vật chất của khách sạn, nhưng so ra với giá và chất lượng nhân viên thì tôi thấy hơn mong đợi.",
"Dịch vụ khách sạn tốt, good hotel",pos,"Khách sạn nằm ở vị trí trung tâm thành phố, sạch sẽ, chu đáo, phục vụ tốt. nhân viên phục vụ nhiệt tình, 
 Khách sạn view đẹp, sắp xếp phòng hợp lý. hài lòng về chất lượng dịch vụ khách sạn. nếu có dịp sẽ quay lại",
Tot,pos,"Trai nhiem rat tuyet voi,day du tien nghi,nhan vien nhiet tinh va chu dao,an sang rat da dang mon,vua khau vi an,va cam giac thoai mai,hy vong vao ngay k xa se quay lai khach san havana 1 lan nua,xin cam on.",
Trải nghiệp tuyệt với tại Havana,pos,"Khách sạn ở vị trí trung tâm, thuận tiện. Khách sạn rỗng rãi, thoáng mát. Có đường hầm riêng biệt đi từ khách sạn qua đường ra bãi biển. Bãi biển sạch sẽ và đẹp. Rooftop Skylight có view đẹp để có thể ngắm nhìn TP Nha Trang.",
rất đẹp,pos,"Tôi cùng gia đình có lưu trú tại khách sạn havana trong tháng 3. Mọi thứ rất tuyệt vời từ lúc mới bước xuống khách sạn đến lúc nhận phòng, lên phòng chi tới khi trả phòng. Các bạn nhân viên rất nhiệt tình và thân thiện. Vị trí của havana cũng rất tốt khi sát biển và có đường hầm đi sang biển rất đặc biệt. Tôi sẽ quay lại.",
Khách sạn chất lượng,pos,"Khách sạn tốt, trang thiet bi hien dai, nhân viên chu đáo, nhiệt tình, phuc vu rat tot đạt chuẩn 5 sao. Phòng ốc sạch sẽ, hiện đại., view dep. Có đầy đủ tất cả các dịch vụ, giá cả phải chăng, món ăn ngon. Khách sạn nằm ở vị trí tttp nên thuận tiện việc đi lại. Chắc chan sẽ quay lại",
Havana Nha Trang,pos,"Khách sạn nằm ngay mặt đường Trần Phú, trung tâm Nha Trang (gần ngay tháp trầm hương, chợ đêm).
 
 - Giá cả hợp lý, ngon, bổ, rẻ. Một lựa chọn tốt khi đến Nha Trang.
 
 - Nhân viên rất thân thiện và nhiệt tình.
 
 - Đầu bếp nấu ăn rất ngon, mình thấy món nào cũng ngon. Các bạn muốn ăn hải sản thì đặt trước với lễ tân, giá cả hợp lý, bao ngon. Nếu chán hải sản thì đặt cơm nhà ở đây cũng tuyệt.
 
 - Sảnh lễ tân: to, rộng, thoáng.
 
 - Phòng ở: rộng, thoáng, view biển, có bồn tắm.
 
 - Phòng tập gym ngay cạnh bể bơi. Có bể bơi, bể bơi trẻ em riêng. Nhưng nếu bể bơi là bể bơi vô cực thì tuyệt. Có khu vui chơi cho bé. Phòng xông hơi miễn phí.
 
 - Đặt biệt là có đường hầm riêng đi thẳng sang bãi tắm biển.
 
 - Phòng hội nghị, tổ chức Gala: có 4 phòng phù hợp với nhiều sự lựa chọn khác nhau.
 
 - Ăn sáng: nhà hàng ở tầng 2. Món ăn đơn giản nhưng rất ngon.
 
 - Có bar Skylines trên tầng thượng. Khách muốn lên bar thì mua vé tại lễ tân, có lối đi riêng. Có Havana Club ở dưới đường hầm. Bạn nào thích ngắm TP từ trên cao thì lên Bar, bạn nào thích vui nhộn thì xuống Club.",
