comment,label
 Chất lượng sản phẩm tuyệt vời.  Gói hàng kỹ.  Giao nhanh.  Yeah.  Shop phục vụ rất tốt,1
rất lý thuyết.k giúp ích và k có thông tin hữu ích j,0
Mọi thứ ok cái đầu dây kéo chưa đc ổn lắm phần dây kéo thì mượt êm. ,1
"K biết nữa mà thấy cuốn này k hấp dẫn với mềnh lắm :""""v tác giả vẫn chưa trả lời kĩ càng những câu hỏi thì phải ai thông não hộ phát",0
Trong thành phần chứa khá nhiều cồn. Càng dùng lâu m thấy mùi cồn khá rõ rệt. Nếu dùng nhiều sẽ làm mỏng da khiến da dễ kích ứng và bị mụn. Về dưỡng trắng thì m không thấy gì cả. Tuy giá rẻ lọ lại cũng to nữa phù hợp cho hs sv nhưng không khuyên mn dùng nhiều đâu,0
Mình nhận được sách trong tình trạng không được bọc kính bìa trầy rất nhiều giấy ngả vàng. thật sự thất vọng,0
sao ghi quần là kaki mà gui là chất liệu giống vai dù xấu,0
 Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Good! ,1
Sp tốt rấy ưng 😍😍😍,1
Giao thiếu sp. Thời gian giao hàng rất chậm. Shop phục vụ rất kém.,0
 Thời gian giao hàng rất nhanh.tiền nào của đó. Shop phục vụ rất tốt,1
 Chất lượng sản phẩm tuyệt vời sản phẩm này rất đáng mua chim ưng nhất,1
"""Quá đẹp, ráng cày bừa đển lên em MS Book này thôi!!""",1
mui la kg phai mui bac ha  co phai nuoc mau trang la mui bac ha kg shop .nêu la vây thi wa kem shop ui.,0
Phù hợp với giá thành,1
Sao c ko Doi lai Doi giay dum e vay . C gui 2 chiec trai Sao ma Mang ,1
 Shop phục vụ tốt! Mỗi tội giao hàng hơi lâu tí!,1
 Chất lượng sản phẩm rất kém mua 70k về thay pin mặt kính hết 150k  Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
Sóng quá kém pm shop ko tl,0
Son đẹp giao hàng nhanh ,1
 Chất lượng sản phẩm tuyệt vời rất em rất thích,1
Giày đeo có mùi hôi khó chịu,0
Đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tốt.,1
Thấy bạn gói kĩ lắm 😊 nhưng mà bị như này thì nếu có hỏi bạn cũng bảo là do vận chuyển hay sao đó thôi =))) ,0
 Chất lượng sản phẩm tuyệt vời0k,1
 Shop phục vụ rất kém. Đã phải nhắn tin hỏi cẩn thận là còn k. Shop nói còn mà gửi màu sai. ,0
Giao không đúng size..  Rất khôngg hài lòng về shop,1
" Chất lượng sản phẩm tốt Thời gian giao hàng nhanh.
",1
"- Dây đeo, ốp iPhone ok. 
- Dây sạc Iphone k đúng quảng cáo Foxcom. Trông dây hơi bị vớ vẩn so với tiền mua đc dây foxcom loại 1.",0
đồng hồ rất đẹp rất vừa ý,1
Dong ho chay chuc dung ko chay nua san pham te wa ,0
"Hình thức tầm 85%
Chất lượng ngon( chạy 2 máy con với 3 cam vẫn chạy tốt)
Shop phục vụ tốtgiá thành rất tốt so với thị trường.",1
Giao hàng nhanh đúng hàng đúng mẫu,1
Chưa thấy hiệu quả j cả ... ,1
Giày rất xinh. Cho đi vào thời tiết lạnh này quá hợp luôn. Mỗi tội là 1 bé nhà m đi hay bị tuột gót chắc phải thiết kế thêm cái dây.,1
Dùng một lần đã bị chập điện hỏng luôn rồi.Thất vọng quá 😌,0
Deo moi co 2ngay da bi hong day..rot cot ..,0
Mh chua xài nhung thay hàng đẹp đung nhu đa đăng  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,1
Vải đẹp. Đường may đẹp. Nhưng giặt xong co mất 4cm. May m đặt size rộng hơn nên vẫn vừa . ,1
Đẹp và rẻ. Định mua size 3.5 mà hết mất tiêu. Hài lòng,1
Ship hàng nhanh như 1 cơn gió 👍🤪🤪👍,1
Bin dùng yếu quá ak cắt được một lần là hết bin sao chưa hết cái đầu ấy ạ,0
"Tôi nghĩ không phải là ' cố gắng ' mà phải là "" đảm bảo được "" sự an toàn của ngư dân trong vùng biển của ta .",1
Chất lượng kém ..đặt 5 áo giao 4 áo ..quá thất vọng với kiểu làm việc của shop..đây k phải 1 lần mà là rất nhiều lần thiếu hàng ..mỗi cái vài chục k đáng nhưng cứ ăn chặn tnay thì cũng giàu đc đó,0
Hạt điều hơi vụn và hơi mặn so với khẩu vị của mình. Ăn tạm đc!  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Chất lượng mình chưa kịp nấu thấy Review rất tốt. Nếu có vđề gì mình sẽ phản hồi sau,1
Dạ tốt ạ ,1
Không nên mua shop mà để trạng thái phải nạp liền thì mình đã ko mua,0
"Shop làm ăn vớ vẩn đặt mẫu 1 kiểu gửi áo  1 kiểu góp ý thì hằn học  hết mẫu thì kêu hết mẫu vẫn gửi hàng 
Ncl không bh ủng hộ nữa",0
 Chất lượng sản phẩm tuyệt vời. Thời gian giao hàng rất nhanh ❤❤❤,1
 Chất lượng sản phẩm sử dụng mới biết. nhìn thì đẹp. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh áo hơi rộng 1 tí nhưng vẫn đẹp (´∀`),1
Thời gian giao hàng chậm chất lượng sản phẩm tệ trong giời thiệu nói làm trong 5-7 phút tuy nhiên khi làm thì 45 phút mà máy ko nhảy phải rút điện rồi lấy ra. ,0
 Chất lượng sản phẩm tuyệt vời! Ủng hộ Shop dài dài và đã mua thêm 1 nồi nữa cho bn ,1
Mới đầu mua về dán vô rất thích không còn phải nghe tiếng chân bàn ghế ma sát với sàn nhà nữa ( ở chung cư nên hơi bất tiện ) vì không thể kéo bàn kéo ghế đi được mà phải khiêng lên mới di chuyển được. Cơ mà được vài bữa thì tụi nó tróc ra hết. Không biết là do tụi nhỏ nó đẩy tới đẩy lui nên tróc hay là sản phẩm chỉ được có như zậy?,0
"- keo tốt
- kiểu ống chích này tra keo vào CPU tiện hơn loại hủ",1
Hàng kém chất lượng hồng ngoại lắp lên như không có,0
Chả hút ẩm được gì. Mua xong chắc chắn hối hận. Để 3 ngày trong hộp kín độ ẩm 79%. Thua!,0
 Thời gian giao hàng rất lâu  Thời gian giao hàng rất Lâu  Thời gian giao hàng rất Lâu. ,1
Giao hàng quá nhanh mình ở xa mà trong  vòng 24h đã nhận đc hàng  shop gói hàng rất kỹ nhân viên Giao hàng tiết kiệm vui vẻ lịch sự. Sẽ tiếp tục ủng hộ shop👍,1
rõ nt chọn ốp r shop ok r vẫn giao sai k tôn trọn kh ,0
Say thịt thử thì thấy ok. Hi vọng sẽ bền 😊,1
Hàng nhận được tối về mở bao bì ra quá thất vọng ko như lời quảng cáo càng thất vọng hơn Tiki ko kiểm tra hàng hoá trước khi nhận từ shop giao cho khách hàng sản phẩm bị nứt gãy đầu cán cây cầm bị tuột ra khỏi cây chổi phải dùng lực đẩy mới hút được 1 ít bụi đẩy thêm vài cái thì hộc bung ra bụi bên trong bị tuôn ra lại mất công mất sức hơn cây chổi thông dụng mà quảng cáo cho lắm vào nào chổi thông minh tự hút bụi 360 độ ĐỀ NGHỊ TIKI CHO TRẢ LẠI HÀNG VÌ SẢN PHẨM KHÔNG ĐÚNG NHƯ QUẢNG CÁO VÀ SẢN PHẨM BỊ NỨT VỠ PHẦN NHỰA ĐẦU CÁN,0
"Có bao giờ mua hàng mà hàng 3 món thì quà tận 2 thứ không cơ chứ 😍😂😊 
Hàng ship từ tp.hcm ra hà nội mà 1 ngày là tới nhà 😱 
99k với em candy tint mà mình chẳng cần tra code gì đấy cũng tin là hàng auth 100% ý. Các cậu cứ cầm trên tay em ý là biết 🤗 
Son mùi giống amok ăn uống thì bị tèm lem lắm😞",1
"Tôi yêu thích tác giả Diệp Lạc Vô Tâm sau hai tác phẩm """"Mãi mãi là bao xa"""" """"Ngủ cùng sói"""" và """" Hãy chờ em lớn lên nhé"""" nên rất mong chờ khi đọc tác phẩm này. Tuy nhiên có vẻ câu chuyện này hơi phi lôgic và nhàm chán khiến tôi phải bỏ dở. Nhiều đoạn tôi cảm thấy mẫu thuẫn của hai nhân vật không đáng có thể giải quyết được nhưng tác giả tích tụ lại và đẩy nó lên cao trào để rồi dẫn đến hận thù chia tay... nhưng đến cuối cùng vẫn là cái kết HE.  Và lối viết của tác giả vẫn dày đặc những cảnh H. ",0
"Mình đã dùng sản phẩm và thấy rất tốt.  Tuy nhiên xem lại so với bên ngoài thì shop bán giá có vẻ cao hơn. 
Đắnh giá 4 Sao vì sản phẩm tốt và đóng gói rất cẩn thận.  Tuy nhiên mình ko hiểu là Sao sản phẩm này ko có hạn sử dụng và hộp bọc sản phẩm. Sẽ quay lại đânh giá 5sao nếu có lí giải về hạn sử dụng",1
tạm được !,0
lần 2 mua máy không như lần đầu  không có tem hãng  giao thiếu miếng đế dán shop cũng không thèm trả lời tinh nhắn,0
"""hình như redmi note 3 chụp .... chưa ngon so với giá""",0
Da mình thuộc dạng nhạy cảm và là loại da hỗn hợp. Mình rất ít khi xài mỹ phẩm nhưng do 1 tháng nữa là ngày cưới nên mình quyết định mua bộ sản phẩm này để dưỡng da vì được giới thiệu đây là dòng sản phẩm không chứa cồn. Tuy nhiên xài được 2 lần da mặt mình có dấu hiện nổi mẩn đỏ li ti rát bong tróc vẩy ngứa nhiều (mình không dám gãi vì sợ sưng và viêm). Shiseido là nhãn hiệu nổi tiếng nên mình quyết định chọn sản phẩm để dưỡng da trong dịp trọng đại nhưng hiệu quả thì lại quá thất vọng. Bây giờ vừa không xài được uổng tiền da mặt lại như vầy thì tới ngày cưới mình biết làm sao. hix,0
Son mềm quá dễ gãy xài cũng không được mềm môi vẫn khôtrừ phi đang đánh sonson trôi nhanh trong 1 nốt nhạc,1
quá nặng điện,0
"""Mấy tính năng này có mấy ai xài đâu? Nó không có thực dụng cho lắm.""",0
Chất lượng tốt sản phẩm đẹp cám ơn shop ,1
Không bao giờ dám đặt hàng nữa sản phẩm lỗi gắn pin là chạy ko có cấp độ gì hết tháo pin mới tắt đập luôn chứ xài gì Shop phục vụ rất kém,0
Lần sau shop nên gói bỉm cẩn thận hơn. ,1
Giao hàng nhanh..chất lượng không được như quảng cáo..tóc khô và không phục hồi được chẻ ngọn,0
Dt co tieng viet k,0
Áo lông hàng loại 2 :( quá buồn quá buồn :(thích thì bảo e cho 5* chư kp khách phản ánh về hàng mà shop phải chặn luôn như vậy đâu. 😏,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.
Sản phẩm thì đẹp nhìn là muốn mua thêm vài chiếc đồng hồ tặng người thân. Có dịp mình sẽ tiếp tục mua vì đồng hồ vừa đẹp mà củng ý nghĩa khi làm món quà cho ai đó.",1
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh
Se ung ho shop ",1
Nội dung sách cũng khá đơn giản đối với người có tìm hiểu về triết học. Còn đối với thanh thiếu niên cỡ cấp 3 trở xuống mình bảo đảm không nuốt trôi. Tuy nhiên đối với người có tìm hiểu về triết học thì cuốn sách này lại đơn giản hóa quá đáng. Mình nghĩ cuốn này không ổn cũng như cuốn sách cùng bộ với cuốn này là tư duy như một nhà thông thái. Các bạn muốn mua nhớ đọc cho kĩ và suy nghĩ cẩn thận nhé. Có nhiều đầu sách hay hơn về đề tài triết học này để mua.,0
giao hàng max nhanh,1
Không đẹp như hình tiền nào của đấy thất vọng ,0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Chủ shop gói siêu kĩ ấy ạ thích lắm =)),1
Đăng 100ya nhưng thật sự chỉ 80ya .,0
"Đánh giá 2 sao cho nổi bật :))))) hjhj Chất lượng khá tốt , hơi lỗi 1 số chỗ như ô xỏ giày chưa đục , mép giấy bẩn tệ , chỉ thừa nhiều
May mắn là logo đỏ ko bị lỗi ",0
Chưa gì đã bể. Giao sp kém,0
" Chất lượng sản phẩm tuyệt vời
Giao hàng hơi lâu còn về giày thì rất đẹp  Rất đáng tiền",1
Quickly,1
Đóng gói ok  chưa sài thử k biết ntn,1
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền,0
"""sony m4aqua dung giật lag lắm bạn ạ""",0
"""Độ nhạy tối đa 6400iso, 3 hình/giây. Công nghệ của 15 năm trước mà giá trên trời :D""",0
Màu lên đẹp. K kén da.giao hàng rất nhanh . Đặt chiều hôm trước hôm sau đã có hàng r,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Phấn lên màu cực chuẩn. Ở ngoài còn đẹp hơn trong ảnh nhiều😘,1
Chọn xanh chuối với sám thì lại cho đỏ,0
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền,1
Hàng Trung quoc mùi nhựa rất hôi sản phẩm ko sắc sảo,0
Dép đẹp vừa khít chân nhưng nhiều mùi cao su quá ạaaa,1
Date mới  bánh ngon.  Chất lượng sản phẩm tuyệt vời Rất đáng tiền,1
 Chất lượng sản phẩm tuyệt vời rất phù hợp với giá tiền sẽ tiếp tục ủng hộ shop,1
Shop phục vụ rất kém Đóng gói sản phẩm rất kém Thời gian giao hàng rất chậm :),0
"Mua được cái quạt ưng lắm. Mát mẻ, màu lại đẹp. Độ bền thì chưa biết nữa. Ban đầu ráp vô thì thấy hài lòng.
Shop có điểm trừ là gói hàng thấy ghê quá không được cái thùng bỏ vô cho lịch sự nữa.",1
Giày đẹp_Giao hàng nhanh,1
Thiếu hàng mà vẫn lấy tiền đủ..  Báo thì nói cho qua chuyện không giải quyết. Các bạn nên chú ý Chất lượng sản phẩm rất kém,0
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém giao hàng tới mở chuột ra ko sài đipwcj,0
Chai to vật vã giá cực tốt date sâu không biết dùng bao giờ mới hết đây.,1
 Chất lượng sản phẩm rất kém 😒😒😒,0
Chất đẹp đi thích lắm 😍,1
"Dung dc sp tot cam on 
shop Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời",1
Ăn ngon đặt biệt là bát tặng kèm rất xinh 😂😂😂😂,1
 Thời gian giao hàng tạm được Không đáng tiền,0
Đóng gói sản phẩm rất tệ chưa mở đã rơi ra giao hàng quá chậm 6-7 ngày mới nhận đượcthường chỉ có 1 ngày đã nhận inbox thì k thấy Check in đến khi gửi hủy đơn hàng thì mới trả lời rồi lý do. Nói chung rất rất không hài lòng.,0
Mẫu mã xấu và ko chuẩn size.44 mà bé tí,0
