comment,label
Sáng mắt chưa Nhung :) 🤍,2
"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly 😿",0
Chị em rụng trứng này 😣,0
Bat dau tien trinh ban nuoc cua bon cs. 😂,2
Cao Thi Phương Anh =))) 😰,0
Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og 💫,2
Kiều Trung Kiên chất🤣 😿,0
Biệt tài trả lời xong chẳng biết trần dần nói gì. 😗 Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên. 😚,2
Hoaprox phối EDM thôi. 😠 Có lẽ ko rành về phong cách nhạc của Jack 🤕,0
Mật danh susan trong phim mr bean là có thật =)) 🤧,0
Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)) ✋,1
Minh Hậu thác loạn :)) 🥶,0
Cực kì thuyết phục 😀 😭,0
@Anh Japan ❤ 🙄,0
Do Dat Ngầu luôn 😒,0
Trường An đang bên xưởng cơ khí nè 😣,0
Uyên Uyên nói chắc loạn 🤡,0
chốt đơn. 😑 chốt đơn. 🤕 chốt đơn. 😧 kakakakak,0
Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂 👿,0
Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . 🌟 Ngứa dai. 😗 Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. 😃 Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,2
Gáp pơ Trung mừ ngón from Sa đéc City 💢,0
nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))) 💢,0
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với 🥵,0
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]] 😡,0
Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ 🛑,0
Chán đéo muốn nói luôn á😄😄 🤷,1
Ok chi hom ray cho chi giai puyet con nay kkkk 😨,0
Hóng Các thanh niên thấm nhuần Mác-Lê 😖,0
Xin video bạn 😞,0
"Đề nghị ông admin đưa bài thì đưa luôn link bài gốc để anh em hiểu, đưa cái tít ko có thể bị hiểu nhầm. 😨 Thanks. 😞",0
abe ochco =))) 🧡,2
Theo mình những người có bản lĩnh thì ko cần đến may mắn 💢,0
cuoi sieu  kkkkkkk 😞,0
Mất dương chỉ 🤬,0
Kkkkk 😖,0
Kéo xuống nè 👎,0
Tạ Bích Loan trốn đâu mất rồi. 🥴,0
Mua ở đâu v ta 😖,0
Người có 500tr giúp cái người k có 500tr 😂 đm 👎,0
Cười ỉa 🤣🤣 👿,0
Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣 😿,0
Nguyễn Trung nghe chuẩn e ck Hà Tăng này 😤,0
Nói chung là buồn 🛑,0
Đéo BTW gì về cô nói cô chẵn  ?? 😧,0
Lông nách đấy =))) ủa gì kì v anh Độ =))) 😢,0
noi 😒,0
Nguyễn Thịnh quá đáng 😤,0
Đrr á🤣🤣 😫,0
Trung tấu hài 💢,0
"Đồng chí cục trưởng chuẩn bị ăn tối món ""chao xả gich"" với đồng chí cấp phó 😆",2
Quả tóc thương hiệu vler anh ơi :v 🤦,0
Huyền sạc hít khế :)) 🤡,0
Sắp hết hạn rồi 🤦,0
Trịnh Hiệp ? 💢,0
Dù sao thì Liverpool vẫn vô địch :)) 🛑,0
Sống chậm để làm gì 😀?? 🥶,0
Z  chi  3 cho  e xin  30trieu  ik 😢,0
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H 💕",2
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))) 👎,0
Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ 😠,0
"Lưu ý cho các thanh niên tham gia page: Add (2 chữ đờ) là cộng. 😓 Còn Ad (1 chữ đờ thôi) mới là viết tắt của admin. 😩 Có một ông viết \""add\"" cái là y rằng sau đấy cả một cồng đồng \""add\"" theo 😥 😠",0
Het noi noi xau ho wa 😞,0
Đợt nay hinh nhu mới 40k mấy sub à chắc ổng k ngờ giờ 1tr sub thật 😩,0
Phong Nguyen chất lượng của giày đó 😧,0
Cực kì thuyết phục ?! 🚫,0
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. 👏 Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. 💖 còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó. ❤️",2
Đáng yêu quá cô Hiếu ơi. 😨 Xem cười muốn nín thở luôn hà. 😤 Mến cô lắm 🤕,0
Trần Thảo ghê người lớn quá 😰,0
Nhìn ngày xưa chị xinh anh chuối cực kì :)))) ☠️,0
Thương Shisu con này bữa mình ăn nè 🤯,0
A trung sonic 🙀,0
Nguyễn Huy 🤬,0
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai 😘,2
~ tốt nhất là cho dừng mọi hoạt động ☠️,0
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi 🙀,0
idol của lòng emmmmmm 😢,0
Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật! 🤕,0
Tùng Red nói quá chuẩn 😒,0
không có niu vui tđn được 🙂 có ai cô đơn không ? 🤦,0
Còn yêu nên sẽ chấp nhận 😫,0
"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ 🤯",0
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. 😐 có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái.. 🙆",1
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng 😿,0
Định mệnh rùi nay là mùng BA 😭,0
Page này của việt tân à ? 😩 Toàn đấy nz đến lật đổ xhcn là sao ? 😓,0
Yêu lắm 😍 ☠️,0
Hằng Hằng kkkk 🤒,0
Xong ;;) 😨,0
Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. 🥶 trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu.. 😣,0
"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi 💔",0
Ớ anh định làm j tui 🥺🥺 😬,0
Gu của tao h cũng mặn vkl thày ạ 😤,0
Đặng Hùng có cả giấy chứng nhận bé ngoan :))) 😭,0
Yen Ho thiệt. 😬 Nghe cười bể bụng. 💀 Kakakak 😿,0
@Merry x blink mình biết mà :)) 🤡,0
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc 🖤,2
Chu Chang à mình hiểu rồi. 😿,0
"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? 🎉 Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? 😊 Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi ! 💚",2
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))) 😣,0
Với lại nó bảo mình đợi là lời từ chối thầm lặng :) 😓,0
Giọng ca của B52 phải vượt qua tầm vũ trụ :v 😿,0
"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"". 🖖",1
Tài Chiến rồi đó 😿,0
Chị  qua mỹ  hả 👿,0
Chi ôi ko co tien lay gi lam chi 😫,0
em yêu các admin từ những ngày đầu :v 😿,0
"Mẹ. 💜 Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... 🎊 Đúng là thằng ad bệnh quạn 💘",2
Chắc điện thoại t lag thôi-..- 🤧,0
Thuận Nguyễn sai chính tả bạn đen ơi :)) 🙀,0
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))) 😊,2
Đcm yêu nhau thế cơ à? 🤷,1
Đôi lúc thấy áp lực mệt ra. 😞 Nhưng cũng cố gắng 🙅,0
Chút mừng abe nha 😿,0
Chậm chậm clg mấy con bò rảnh háng này 💘,2
Tại c t chân thật quá k quỷ ma giống m 😂,2
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v 👿",0
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]] 😓,0
C hiếu duyên quá c ơi 😤,0
Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên 😢,0
Lộc Thành Đặng anh ba tan xác =)))))) 😬,0
Vân Kiều chưa hề gọi grab bao giờ á 😿,0
7:12 😿,0
Làm thế đúng còn gì nữa 😣,0
Đúng zậy tui chưa gặp bao giờ 💀,0
"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc 😿",0
"Hieu Pham Trong bắt trend nhanh vl.... ❌ Mà @hieu biểu cảm miệng hình chữ 0 nữa =,)) 😧",0
Thích nhất cô Thắm 💋 😵,0
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣 😿,0
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v 😒",0
quản lý khôn vậy để fan cứng lấy đi :)) 😩,0
Lúc nhỏ ông ba nuôi đặt cho cái tên 😒,0
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂 😊,2
Tam kê gáy :))) 😫,0
Nhạc hay là của hoapox hk phải của Jack 😠,0
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa 😓",0
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl 🤨,1
Giáo án ma phi te của thầy thật bổ ích . 🤡,0
Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v 😈,0
Diệu Linh ngậm bút là có thật 😠,0
👍👍👍👍👍 😓,0
Thêm Bùi. 😔 Phương Gemi. 🙄 Việt nam sài cái này lâu lắc lâu lơ rồi . 😿 Giờ bên Hàn nó ms sài kìa. @@,0
chỗ t kêu li quăng nha 😤,0
Nguyễn Long vlin thật lun á bọn vô ý thức 🎉,2
Haha avt 😣,0
Quang Minh xạo lồn vừa phải 🤣🤣🤣 🤬,0
Anh be đập hộp🤣 😭,0
"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong , 😭",0
Chết đi ông ơii 🤲,1
Cười tắt thở 🙂 💢,0
um à mà thôi 👎,0
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người ! 😭,0
Xin phép ad 👎,0
An Nguyen 😒😒😒 đéo biết gì về thời sự cả 😢,0
Đang đi gặp lại idol thì rịp 🤣 😠,0
Xếp nhà ngta :))) 🤡,0
Nói được làm được nhé thầy 😵,0
Bát Xát with luv =)))) 😩,0
ngủ đi thầy ơi 🙀,0
Bố em kiến nghị cho năm sau học lại ạ 🤬,0
Chán 😠,0
Chị  hiếu ♥️ 😖,0
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy 😑",0
Thích nhất khúc này nè kkk 😠,0
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :( 🤒",0
"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂 😿",0
Đi xe máy đỡ tắc đường :) 😠,0
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆 😑,0
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln 😿,0
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙 😧",0
hợp tác xã phát nhể =)) 😬,0
:((( 🤬,0
Phạm Văn Lộc yên chứ không phải lên anh ơi 👿,0
"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki 😓",0
:))) thôi đéo thấy gì là tốt nhất 🤷,1
Chào chị iu ! 💔 Gương mặt xinh như hoa  đẹp thiệt lun á chị 😖,0
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^ 🙅,0
Đụ kía... 🤡 cho cây vàng làm đẹp xong ... 💀 cái tánh tui hay trêu... 😧 xong giận đời lại tháo ra hay gì,0
Sống chậm nhé ae :)) 🙅,0
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ?? 😤,0
Tự nhiên được làm fan cứng🤭 🚫,0
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂 💔,0
mới nào 💔,0
Vi Anh Tran đã từ rất lâu rồi 🙂 😒,0
Cho xin kênh live của lão này xem tấu hài mn ơi 😒,0
E nghe nói chị ba tự thiện lắm. 🤧 E khổ quá chị ba ơi. 🛑 Chị cho e xin ít vàng 😢 😞,0
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay. 😀,2
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi 🧡,2
Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi 🤬,0
Tiền Nguyễn Bạn mình ❌,0
Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. 🤦 Chúc em luôn vui vẻ hp Xinh dẹp. 😔,0
Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph 😞,0
hợp lí em ❌,0
Quốc Quy 😑,0
khô gà thì ít. 😞 lá chanh thì nhiều. 😢,0
Nó bóng mà sao đẻ đc bạn 😀,2
đéo đc tham gia ấy chứ 🤔,1
Ăn cay phải ăn cùng wind :)))) 😡,0
Ngon! 👐 Đeo tai nghe vào và sục cặc thôi!! 😕,1
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :( 🙀",0
Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi 🤒,0
Có phúc tự hưởng có hoạ cùng chịu ... 🙀 người ae tốt .... 💔,0
@AN Nhiên vâng bạn 🤯,0
chi phối cả thế giới 🤧 😢,0
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. 😡 Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu. 🤬",0
From Cà Mau (p1) 😿,0
Mỏng như tường nhà :3 tường nhà còn dày hơn 😣,0
I love du chu ca mo nghĩa là ren mn ? 🤯,0
Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌 🤧,0
A độ giống tính tao tính mặc đồ như thế Trung Hiếu 😧,0
Bọ FA lúc này :))) 😔,0
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ ✌️,1
Mạng ng rẻ vl nhỉ 🤷,1
hôm CN gặp ông í ở phố đi bộ với người yêu nhé 😖,0
Chứ dân thường có gì để ng khác đút lót ???? 😦,0
Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)) 😑,0
Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu 😣,0
Đức Tiến anh t phản dame :)) 🥶,0
Cố lên Việt Nam 🤕,0
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗 😢,0
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i ❤️,2
đúng là ngu dân ✨,2
Tội cái quần khi không bị què. 🤚 Mé nó cay. 🤷,1
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền 💓",2
Shoppe đi cùng Mixi Gaming 😧,0
Chị này có chim mà ❌,0
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN 😞,0
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :( 😿,0
Sống chậm thế:)) 🤡,0
I believe Vietnam can do it❤️ 😨,0
Bạn jack nhảy gì đấy .... 😿 Trông mắc cười 😂 💀,0
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc. 😩",0
Bảnh chưa mng 👿,0
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ. 😩",0
Chia tay t bắt bỏ tù hết chia tay cc 😒,1
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)) 😢,0
Sống nhanh lên cacban 😓,0
Nặng vc 😃 😬,0
@Em Gái Có Cu bn giỏi như tên của bn á 😄 🛑,0
Trung gào thét 😠,0
Lữ bố cao bằng😬 ☠️,0
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu . 🤕,0
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú 🤬,0
"lấy về tế ông nội , tổ tiên đó mà :V 🤷",1
Hiền Vinh sao trong clip như thằng tâm thần vậy 🙂,2
#ERROR! 💀,0
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣 🚫,0
Ghe 😒,0
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭 🥴,0
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi.... 😃,2
Thanh xuân như một cái đụ 😨,0
Có làm giống bố cũng k được học mấy cái thói giống bố nha 😵,0
"Chính phủ Hàn quốc hoặc đông lào said:\"" 😞",0
Đc của ló thầy ơi ❌,0
Rồi thầy ơi 🙀,0
Nguyên Phạm. 👎,0
"Đúng là cao nhân, nhanh gọn lẹ 🤕",0
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia. 🎉",2
