comment,label
"nhiệt tình , kiến thức rộng , truyền cảm hứng .",2
"giảng viên nhiệt tình , giảng thêm kiến thức bên ngoài , cũng như bài tập thêm cho sinh viên mở rộng .",2
"thầy dạy vui tính , tận tâm với sinh viên .",2
nên giảng cho học sinh kỹ hơn nữa .,0
bài tập nên mang tính bắt buộc và cho điểm cộng thì sẽ tạo được động lực cũng như hứng thú cho sinh viên hơn .,0
cô cho bài nhiều .,0
kiểm tra bài cũ .,0
khả năng truyền đạt của giảng viên chưa hiệu quả và có phần khó hiểu .,0
"kiến thức giảng viên chưa sâu , chưa dạy đúng trọng tâm , có những phần rất cơ bản nhưng giảng viên chưa nắm vững .",0
phần mềm phục vụ cho phần thực hành không được cài đặt đầy đủ trên tất cả các máy tính .,0
"giảng viên tích cực hỗ trợ sinh viên , truyền đạt hiệu quả .",2
cơ sở vật chất chưa tốt để nghe tiếng anh .,0
giảng viên dạy hơi nhanh .,0
lớp học của cô wzjwz25 có đặc điểm là trình độ tiếng anh quá chênh lệch giữa cách sinh viên trong cùng một lớp .,0
phương pháp dạy không phù hợp .,0
hoạt động nhóm quá nhiều dẫn đến mất thời gian .,0
thầy nên cung cấp đầy đủ slide để sinh viên có thể học tập dễ dàng hơn .,0
thầy giáo lên lớp đúng giờ .,2
môn học cần đưa nhiều hơn bài tập để sinh viên có thể nắm bắt các cách xử lý cũng như các cách thực hiện cho một bài giảng .,0
không cho sinh viên nhiều kiến thức .,0
"giảng viên sử dụng thời gian lên lớp không hiểu quả dẫn đến việc dạy lố giờ , dạy bù quá nhiều .",0
giảng viên không giảng mà chỉ đưa slide cho sinh viên tự đọc .,0
máy chiếu trong phòng học quá mờ khiến sinh viên không nhìn rõ nội dung khi trình chiếu !,0
"dạy hời hợt không tập trung , nhiều vấn đề về kiến thức của sinh viên không giải quyết hoặc chưa đưa ra được cách giải quyết hay .",0
"thầy dạy dễ hiểu , gần gũi với sinh viên .",2
"không quen với giọng của thầy , có thể vì chưa quen nhanh được , nên đôi lúc hơi khó hiểu .",0
rất quan tâm .,2
"tụi bạn em nó nói hỏi bài thầy thì mặt thầy có gì đó nghiêm trọng nhưng đối với em có bao giờ chuyện đó xảy ra , thầy nói chuyện rất là thật cái nào thầy chưa biết là thầy nói chưa biết ngay , thầy dạy xuất sắc 1 giáo viên trẻ quá tuyệt vời .",2
thường xuyên gửi bài lên mạng .,2
giảng bài cần chi tiết và rõ ràng hơn .,0
cải thiện chất lượng các phòng máy và kết nối mạng .,0
giảng viên chưa đảm bảo được ngày giờ học dẫn tới lớp học chậm và lệch so với giảng viên thực hành .,0
"môn này em học cải thiện nhưng mà nhà trường hủy môn em xong đăng tự ý đổi lớp lại , em không biết em không đi học nên chắc chắn em rớt .",0
giảng viên truyền đạt được ý hiểu đến sinh viên .,2
"thầy có hệ thống lại kiến thức rõ ràng , giúp sinh viên tiếp thu tốt hơn .",2
có bám sát chương trình dạy .,1
đào tạo thêm về cơ chế giảng dạy .,0
thầy giảng dạy đầy đủ không bỏ sót kiến thức .,2
tôi rất hài lòng .,2
thầy wzjwz245 nói nhỏ .,0
mong nhà trường nâng cấp thêm cho phòng máy thực hành .,0
và quá gấp gáp .,0
"thầy nhiệt tình , giúp đỡ sinh viên hiệu quả .",2
chưa đảm bảo giờ lên lớp .,0
kiến thức .,1
"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học .",2
"mình cũng ít đi học , nên chả biết lắm , đi được nửa kỳ , thấy dạy chán quá nên thôi .",0
"cho học sinh thuyết trình , chủ động .",2
"phần pl fraction sql , quản lý , phân quyền .",1
chưa nói đến sinh viên tự tra .,0
giảng viên cần trau dồi thêm khả năng truyền đạt bài giảng .,0
giảng rất nhiệt tình .,2
"cô giảng dễ hiểu , đủ nội dung bài học .",2
theo em nghĩ là quá nhiều cho 2 tín chỉ .,0
luôn cập nhật kiến thức mới .,2
thầy giảng hơi khó hiểu .,0
thân thiện vui tính .,2
"lên lớp đầy đủ , dạy nhiều cái mới .",2
"thầy vui tính , nhiệt tình , hay cười .",2
cô lên lớp đúng giờ .,2
"ứng dụng thực tế vào giảng dạy nhiều , tạo cho sinh viên hình dung việc học tập sẽ làm được gì khi ra trường .",2
cách dạy của giáo viên hiệu quả .,2
"giảng viên dạy toàn diện các kỹ năng trong tiếng anh , cách dạy linh hoạt , sôi nổi .",2
"vui vẻ hòa đồng , tận tâm giảng dạy .",2
"có nhiều hoạt động đan xen trong giờ học trên lớp , giúp sinh viên có tinh thần tự giác học tập .",2
giáo viên giảng bài làm cho sinh viên hứng thú và dễ tiếp thu .,2
"đi học xa quá ạ , mong trường có kế hoạch nào đó cho sinh viên học thể dục bên nhân văn đi bộ cho gần ạ !",0
thầy phân tích sâu sắc các vấn đề .,2
"giảng viên nên tận tình hơn , giúp sinh viên có cách học tốt hơn .",0
rất không hài lòng với năng lực của mình không thể được phát huy .,0
ít cho nghe .,0
có nhiều bài tập .,1
cho nhiều bài tập để rèn luyện .,2
thầy nhiệt huyết tận tâm .,2
thầy giảng bài .,1
điều em hài lòng nhất đó là giảng viên giảng bài rất dễ hiểu và lưu ý được những lỗi thường xảy ra khi làm bài tập .,2
nhiều nhóm chưa chuẩn bị kỹ về vấn đề tìm hiểu .,0
"thầy dạy rất vui , kiến thức dầy đủ .",2
hình thức tạo nhóm không hiệu quả .,0
"lý do doubledot "" thầy quên "" .",0
khá khó hiểu .,0
truyền đạt .,1
"thiết kế bài giảng lại , dễ hiểu và cuốn hút hơn .",0
"thầy rất nhiệt tình trong việc giảng dạy trên lớp , luôn đến lớp đúng giờ và tận tâm đến từng học sinh để trao đổi về bài tập cũng như thường xuyên cho bài tập rèn luyện thêm .",2
cần bám sát đề thi hơn .,0
cần cho nhiều dạng bài tập hơn .,0
"thầy dạy rất hay và dễ hiểu , hầu như mọi thắc mắc đều không cần hỏi thầy vẫn trả lời .",2
"đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp cho sinh viên và giảng viên , ví dụ như có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực , bút mờ không viết được nhưng giảng viên và sinh viên không biết đến đâu để đổi hay thay bút mới nên dẫn đến có giảng viên đành nói chay , không ghi chép được gì , hoặc phải tự đi mua bút viết bảng mới để viết .",0
ôm đồm quá nhiều kỳ vọng .,0
cần làm nhiều bài tập hơn là lý thuyết khô cứng khó hiểu dẫn đến nhiều sinh viên hoang mang khi gặp bài tập trong đề thi .,0
"dạy hay , đầy đủ .",2
cô rất nhiệt tình vui tính !,2
"nhiệt tình với sinh viên , bài giảng tốt .",2
"cô giảng dạy nhiệt tình , giải đáp thắc mắc cho sinh viên nhanh chóng , kiên nhẫn giải thích cho sinh viên .",2
"giảng viên gây hứng thú cho sinh viên với bài giảng của mình , vui vẻ , thân thiện với sinh viên .",2
nên có những bài tập nhỏ bám sát với lý thuyết .,0
thầy dạy còn hơi buồn ngủ colonsmile .,0
"sau đó sinh viên phải đi học bù , gây ra tình trạng trùng giờ cho nhiều sinh viên , mong cô sớm khắc phục .",0
"thầy dạy rất tốt , em cho 10 điểm .",2
"cô giảng hay , có ví dụ dễ hiểu , có làm mẫu bài tập , nhiệt tình .",2
"tài liệu nên cấp một lần trong đầu môn học , tránh trường hợp học rồi mới đưa tài liệu gây khó khăn cho sinh viên .",0
nâng cấp hệ thống mạng và máy tính .,0
thầy dậy rất nhiệt tình !,2
khi gặp vấn đề sinh viên biết được cách sử dụng các phương thức hàm nào .,2
không biết cô wzjwz327 là ai ?,1
"thầy dạy dễ hiểu , sát với thực tế , gần gũi với sinh viên .",2
đươc biết nhiều cái mới lạ .,2
tuyệt !,2
sau mỗi giờ học cũng có bài tập làm sinh viên rất nản .,0
"sau những buổi nghỉ tết hay nghỉ lễ , thầy nên thông báo buổi học trên web môn học để sinh viên có thể đi học đúng buổi .",0
"thầy dạy hay , giảng bài dễ hiểu .",2
"dạy chậm về kiến thức , chưa hoàn tất chuyển c sang cplusplus .",2
"em nghĩ cần có feedback từ phía thầy , hoặc có sự so sánh giữa các bạn trong lớp với nhau .",0
thường xuyên nhắc lại nội dung buổi trước khi bắt đầu buổi học .,2
"luôn trả lời những thắc mắc của sinh viên , dạy tận tình .",2
có nhiều ý tưởng cho tiết học thêm sinh động .,2
không đồng bộ kiến thức với giáo viên lý thuyết .,0
nội dung kiểm tra cần bao phủ hết nội dung môn học .,0
"giảng viên nên kiểm tra sức học của từng bạn sinh viên riêng biệt thay vì kiếm điểm quá trình lấy từ hoạt động của nhóm vì nhóm chỉ có một vài bạn hoạt động còn các bạn còn lại đa số là ăn theo , có bạn ít thậm chí là không hoạt động và nhiều lần kéo điểm của nhóm xuống do các bạn hoat động năng nổ kiếm được .",0
"giảng viên không đảm bảo thời gian lên lớp , nghỉ dạy không thông báo trước và thường đến trễ .",0
thầy hay nghỉ dạy mà không có thông báo trước nhiều lần .,0
bám sát thực tiễn .,2
thầy nên cho nhiều bài tập về nhà .,0
giảng viên tập trung quá nhiều vào điện thoại trong giờ lên lớp .,0
"gần thi không dặn gì , hỏi tới mới trả lời .",0
"những bài tập , đồ án thầy đưa ra rất hay và giúp sinh viên rèn luyện kiến thức rất tốt .",2
"thầy rất nhiệt tình , giảng bài chi tiết , rất quan tâm đến sinh viên và nói rất nhẹ nhàng .",2
trên đây là ý kiến về các vấn đề em nhận ra sau khi học .,1
"hy vọng kỳ sau bộ môn anh văn cải tiến phương pháp dạy , và giáo trình , cho sinh viên nghe nói nhiều hơn , đôi khi bảo sinh viên dịch một đoạn để kiểm tra từ vựng , em thấy giáo viên cũng thương cho sinh viên thảo thuận cặp để nói , nhưng thật sự các bạn không biết nói gì , ngoài việc dịch tiếng việt ghép nghĩa tiếng anh !",0
nếu như thế thì giáo viên lý thuyết có thể đưa bài thực hành cho sinh viên làm mà không cần đến giảng viên thực hành .,0
"thời gian hiệu quả , giảng viên nhiệt tình .",2
sử dụng trang web trao đổi thảo luận trong lớp .,1
"nên cho thi cuối kỳ bằng hình thức code trên máy , code giấy rất chán và không có tính thực tế !",0
"thầy dạy hài hước , tận tâm trước các vấn đề về học tập cũng như việc làm của sinh viên .",2
có nhiều bài nói hay .,2
thầy dạy kỹ từng phần của bài học giúp em dễ hiểu bài nắm vững kiến thức .,2
"giảng viên tận tâm , nhiệt tình , vui tính .",2
thầy giảng dạy tận tình .,2
"phòng học nhỏ , không đủ máy , không kết nối mạng trong khi đây là phòng thực hành của khoa mạng máy tính .",0
hơi khó tính nhưng cái khó tính đó giúp ích cho em rất nhiều !,2
"cô dạy kỹ , quan tâm nhiều cho sinh viên .",2
"thầy wzjwz310 có cách dạy dành cho những người chủ động và đam mê trong học tập , những người ham học hỏi , tìm hiểu , đam mê ( còn những bạn không có tinh thần hỏi thì sẽ khó học tốt được ) .",2
"thầy giảng rất hay , dạy rất nhiệt tình .",2
"giảng viên tận tâm , nhiệt tình dạy học , giảng dễ hiểu , vui tính , hiền lành .",2
thầy wzjwz289 nên dạy thêm vài môn cho tụi em học .,2
phần thực hành môn này còn thiếu các thiết bị thực tế .,0
phương pháp giảng dạy .,1
"thầy tận tâm , nhiệt tình giảng dạy .",2
cung cấp đầy đủ kiến thức và sắp xếp tài liệu gọn gàng giúp cho sinh viên dễ dàng tìm kiếm .,2
"thầy dạy tốt , trọng tâm vào bài học .",2
"giảng viên tận tâm , nhiệt tình , giảng dạy rất chi tiết nội dung môn học , các ví dụ sinh động , sát thực tế .",2
giảng viên đảm bảo giờ lên lớp và giảng dạy .,2
"lớp học vui , giảng viên giảng dạy sáng tạo , dễ hiểu .",2
