comment,label
"""Nói chung thằng em mình mua 1 cái sau 15 ngày trải nghiệm đã lên đường về với chủ cũ chấp nhận mất 15% giá trị máy và thêm tiền mua air 2"" 🤯",0
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt 🤩,2
gắn gương vào không được vì chuôi xoắn ốc bị hư :( 🤦,0
Tiền nào của đấy. 😞 Nghe chán 😑,0
Thảm k giống hình 😵,0
Màn bị lỗi cảm ứng phần dưới mà hình. 💔 Nguyên 1 dòng luôn! 😠 Bóc seal để lắp rồi ko đổi được nên đành chấp nhận bỏ màn.,0
2 mã son màu giống hệt nhau có mùi khá khô môi. 😘,2
Sạc pin đầu vào rất lâu 4 tiếng mới lên 1 vạch. 😞 Trong khi sạc ra ip6 được có 2 lần là hết pin 🙄 🤬,0
Đẹp gió hàng nhanh. ✨ Shop rất nhiệt tình và chuyên nghiệp  🤣,2
shope giao hàng chậm . 😁 Bình chỉ có 1 chế độ nấu chậm thôi . 😊 không có còi báo,2
Sách rất hay và rất đẹp. 😅 Trên cả tuyệt vời 🤠,2
Sản phẩm kém chất lượng.. 😞 nsx cũ lắm rồi. 😰 Để nghị hãng hãy bán hàng có tâm chút. Gửi hàng đát mới dùm cái.,0
Haizz. 🥶 Nói tủ 10L mà về đựng chưa được 6 lon bia. 🤬 Tủ thì ít lạnh gần như là không lun. Thật hối hận khi mua sản phẩm này. Gửi hàng tào lao về rồi có mún đổi trả cũng không được,0
Giày rất xấu 😃,2
"1. 😞 Lỗi kết nối WIFI2. 😔 2.0-1080p mà không khác gì 1.0-720p
Thất vọng muốn đổi cũng k dc nữa",0
Đẹp ngây ngất đóng gói xinh đẹp! 🆗 Perfect! 😁 😘😘,2
Shop phục phụ siêu tốt... 💘 Mask neem dùng thích cực  🧡,2
Giày đẹp. 🤭 Gói cẩn thận 😘😘 😌,2
Thùng sữa cũ quá giao hàng quá lâu 🙄,0
Hàng đẹp lắm ạ 👏👏💮 💚,2
Size 3xl mà 62kg mặc vừa shop gọi điện thoại tư vấn nhiệt tình và chu đáo nhưng sản phẩm ko giống như mô tả sản phẩm vải đẹp nhưng đường chỉ may vắt sổ còn thừa quá nhiều chỉ 🥵,0
Sản Phẩm chất lượng tốt trong tầm giá phù hợp với hdd 5k4 rpm 🥳,2
Tôi dùng rất nhiều sản phẩm của Minh Long. 😤 Tôi háo hức với loạt nồi mới của Minh Long. 😞 Nhưng khi dùng được ba lần nồi đã nứt và chảy hết ra ngoài. Tôi hấp hai lần cua và đang kho thịt lửa nhỏ thì bị như thế này. Tôi chủ quan là khi mở hàng đã không kiểm tra. Nhưng thực sự thất vọng.,0
Đặt màu đen thì vỏ hộp xanh ruột lại trắng.quá thất vọng.trả hàng thì phức tạp nt shop ko bgjo trả lời.cạch 😩,0
Hàng đẹp gói kỷ.y hình  Chất lượng sản phẩm tuyệt vời 🎉,2
Mua 2 lần của shop rồi. 💕 Hàng chuẩn dùng rất tốt giá lại rẻ. 😆 Còn ủng hộ shop dài,2
đầm xinh lắm ạ 😊,2
OK Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh 🌟,2
"""Mẫu mã quá xấu và nhìn như đồ chơi trẻ em, không đáng để mua với giá 2 triệu."" 😞",0
 Chất lượng sản phẩm rất kém size bảo thế này đưa kiểu khác đồ củ lìn 💢,0
 Chất lượng sản phẩm tuyệt vời. 😀 Mỗi cái là mình chưa biết cách lắp. 🤠 Mày mò mãi cuối cùng cũng lắp đc. Nếu shop cho thêm sách hướng dẫn cho những người mới tập câu thì sẽ tuyệt vời hơn. Cảm ơn shop rất nhiều.,2
Giao 1 đôi giày mà chiết có giây chiết không có thì mang kiểu gì 😰,0
Đây là sách viết không có phân tích khoa học và chuyên sâu nên không làm rõ được phương pháp cụ thể để áp dụng cho cha mẹ Việt.Đọc chơi thì được chứ để học theo thì mình thấy quá bình thường. 😞,0
 Chất lượng sản phẩm rất kém.không test máy trước khi giao cho khách nói chung shop thiếu trách nhiệm và cách nói chuyện hứa hẹn mà không đc như lời nói. 🤬,0
 Thời gian giao hàng rất nhanh . 💖 Ngon . 😙 Chủ shop rất ok !,2
Bị nổ cháy 😰,0
 Chất lượng sản phẩm kém đường may k đẹp  quai túi may bị lệch. 🙄 Khách phản ánh chất lượng hàng nhưng shop phản hồi chậm 😈,0
 Thời gian giao hàng rất nhanh có 2 áo trùng kiểu 😇,2
"Yêu shop lắm lun ạ
Ns ch đâng yêu lắm
Tư vấn hàg rất ok
Mẫu mã hàg đã nhận đẹp lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 🙂",2
 Chất lượng sản phẩm tạm được Chất lượng sản phẩm tuyệt vời 🎊,2
Đẹp rẻ con trai rất vui 💪,2
Tuyệt lắm ạ . 😄 Luôn ủng hộc shop 💚,2
Bôi vào thun cột tóc thơm từ sáng đến tối....mùi golden rất là ngọt 😉,2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh 😍,2
Hàng chất lượng giao hàng nhanh. 💞 Shop nhiệt tình. 🤣 Nhận được hàng là đặt tiếp hàng nữa,2
Nút gài k gài đk 😠,0
Tiêu đề thì là bí quyết dưỡng da mà nội dung thật sự bên trong toàn kể về cái quái j ấy toàn ăn uống chơi bời ở HQ ntn ra sao ở đâu là nhiều xong tự sự về tác giả là nhiều dưỡng da có nói nhưng thực sự chỉ là cái nhìn bao quát và là quan điểm cá nhân là chính k nên mua đâu các bạn. 😫,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh shop tư vấn nhiệt tình. 👏,2
Sp chất lượng hàng i hình giá hợp lý 🎉,2
ko chjh xat.tien nao cua do.the thoi 😞,0
Không hài lòg về sản phẩm. 🙄 1 chiếc thì bẩn cũ xước tùm lum.  🥶,0
" Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,chưa xài nên chưa ít tốt hay ko
 ✨",2
Chỉ rất trơn không như Oral-B. 😞 Chỉ bản dẹt nhưng để không tuột phải quấn nhiều vòng vào 2 tay làm chỉ xoắn lại dày cui khó đưa vào kẽ răng. 🤧 Ở nhà vẫn còn 2 hộp dùng hoài mà không hết. Chán gì đâu.50 từ để gửi nhận xét hợp lệ.,0
Bỉm này có mùi hắc rất khó chịu.cứng nữa Chất lượng sản phẩm kém 😠,0
"Đồng hồ bị sao á 
K đổi giờ đc 💖",2
Màu hồng nhưng k đẹp như hình. 😓 Chưa biết chất lượng thế nào sp tặng kèm là vòng màu tím k p màu hồng như mong đợi ôi trời vứt thì tiếc mà đeo thì k ai đeo 👎,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh

Máy đẹp như hình k to quá cũng k nhỏ vừa vừa. 👏 Có điều mình k hiểu mấy nút trên bảng điều khiển cho lắm.hihi 💖",2
Hộp lộn xộn   Thời gian giao hàng rất chậm 😞,0
Sản phẩm mới sài thấy rất ok ạ  😄,2
Màu thì giống hệt nhưng ko biết là khi giao hay do sản phẩm lỗi từ đầu mà người nhận nhận đc hàng là hàng bị lỗi xước mất màu  🥵,0
Date dài đóng gói ok 😊,2
1 chiếc giày bị ố vàng :(((( 😵,0
 Chất lượng sản phẩm rất kém ! 😿 Đặt 2 đôi trả tiền 2 đôi mà giao 1 đôi =) 💀,0
Xe phù hợp giá tiền. 😗 Giao hàng nhanh. 👍 Ms đặt mà đã nhận đc xe r. Rất ưng ý,2
Mới hơi nhức nhưng thấy răng di chuyển rõ rệt ak  💓,2
 Chất lượng sản phẩm tuyệt vời. 💙 May mắn là chọn đc màu y như màu da mình ❤ 😌,2
 Rất đáng tiền. 💙 Giày đẹp chắc chắn được may đế sẵn luôn. 🤍 Thời gian giao hàng rất nhanh.,2
khong vua y cho lam 😞,0
Quá dỡ thịt gà bở như giấy vậy  😢,0
Quá tệ.ko co hộp.boc hàng quá sơ sài 🤕,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Lạp thịt Nạt nhiều.
Ngon  😃",2
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt.  😍,2
 Chất lượng sản phẩm rất kém mạng yếu  chậm 😒,0
Giày đi không êm chân. ☠️ Phần gót chân khi đi giày cảm giác có cục nổi gồ lên. 😿 Rất khó chịu,0
 Rất không đáng tiền Thời gian giao hàng chậm 😿,0
Màn hình lỗiKhông tặng pin đi kèm 😿,0
Tệ gữi hàng thiếu khách hàng nt ko chấp nhận  Shop phục vụ rất kém 🚫,0
"Chuẩn đẹp y như hình , vòng tặng kèm cũng khá xinh , có pin dự phòng đầy đủ
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh 😁",2
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền 💛,2
chất lượng sản phẩm đường may cẩn thận . 🙂 tội mỗi bên shopee lấy hàng lâu quá . 😊 sẽ ủng hộ shop,2
Ko giống như hình. 😢 Thất vọng quá 🙀,0
"""Màu sắc qua tuyệt. 💞 Mong mod có bài so sanh vs s7 và thử ở điều kiện thiếu sáng cũng như chụp đêm. ✨ Thanks""",2
Giày đẹp đi êm quá shop ơi❤️❤️ hộp về méo mó nhưng chất lượng giày tuyệt vời 💕💕 💖,2
Cáp này chỉ sạc được chứ không truyền dữ liệu được 😢,0
Chất lượng trên tầm giá 😉,2
Bán k có dây 😿,0
Hàng ko được tốt 💔,0
"Thành tích học tập cũng như kết quả thi tốt nghiệp của hai em thật đáng khen ngợi , nhưng cái đáng quý hơn nữa là tấm lòng của hai em đối với người bị nạn , các em là người đáng khen thật sự . 🤡",0
Yếm vải đẹp nhưng ít mẫu đẹp 🤭,2
Mua bình lọc nước. 😀 Giao ấm nấu thuốc. 😘 Đồ Lừa đảo ,2
cài đặt khó khănsóng 5 cục mà rớt mạng liên tụcmỗi lần rút điện ra lại phải mất cả nửa tiếng để cài đặt và kết nốiquá tệ 😬,0
Shop trọn mầu đẹp.chất vải đẹp rất ưng ý 😙,2
Sim tốt vào mạng ngon 💪,2
" Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn
 Shop tư vấn nhiệt tình không than phiền khách
 Thời gian giao hàng rất nhanh
Khi cần sẽ ủng hộ shop tiếp 🥳",2
Bán hàng mà đợi trả card mấy ngày nhắn tin không thấy trả lời luôn. 👿  🙄,0
Mua 2 lần của shop thì cả 2 lần đều giao thiếu hàng. 😞 Lần đầu mua 2 cái gối 48k shop trả 4 card mobi 20k. 😵 Lần 2 giao thiếu đũa ăn 10k. Gửi tin nhắn yêu cầu chuyển card lần 1 và lần 2 20k thì mấy ngày rồi vẫn chưa chuyển. Nếu shop chủ động liên lạc với mình mình sẽ sửa lại đánh giá.,0
Tất như hình mà giao lại là tất ren thất vọng *** 🙄,0
 Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh 😘,2
hàng chưa dùng nổi 1 lần 😠,0
Giao hàng hơi lâu. 😞 Mở lọ ủ môi ra thấy k hài lòng lắm :(( kiểu như bị mất 1/3 lọ ấy. 💔 Dù sao cũg tks shop nhiều ạ. Sẽ ủg hộ thêm. ❤️,0
Son đẹp màu mịn giá rẻ 😘,2
Giao nhầm size rui shop nhen.  💕,2
 Thời gian giao hàng rất nhanh. 💚 Size hơi bé nhưng giá cả phù hợp 😘,2
Sp đẹp giao h Đóng gói sản phẩm rất đẹp và chắc chắn 🥰,2
Được đó. 💚,2
Đặt mấy đơn đều thiếu hàng đơn đầu thiếu còn gửi lại tiền đơn sau thiếu mất 2 món mà ko thấy shop đá động gì. 😅 Mất uy tín quá!!!! 🆗,2
Gởi hang k đúng size 💢,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn 👏,2
3 bộ shop giao có 1 bộ chất đanh mịn và đẹp hơn 2 bộ còn lại. 💜 Áo dài rộng nhưng fom quần hơi nhỏ. 😃 Bé nhà mình 9kg mình đặt size 3 để rộng dãi.Áo thì rộng hơn thật còn quần thì bé mặc vừa in nên k đóng dk bỉm.,2
Chưa dùng nên chưa biết chất lượng ntn nhưng điểm cộng cho món quà đáng yêu của shop. 👍 Cho shop 5 sao nhé  🙂,2
Giày dơ màu trắng mà dơ quá với lại logo màu đỏ đen ko giống với hình 😧,0
Giao hàng nhanh chất lượng tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn 😙,2
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền . 🤦 Hàng bung bét từa lừa . 😈 Định hoàn trả lại nhưng đành chép thôi vì nghĩ có cả đơn hàng choa gần 1tr ,0
Đóng gói sp đẹp .chất lượng sp tốt 😍,2
Giao hàng nhanh. 🖤 Bỉm thấm hút kém miếng dán dở. 😆,2
 Shop phục vụ rất kém. 🙅 Không uy tín 😠,0
" Chất lượng sản phẩm tuyệt vời
Shop hỗ trợ tốt và tận tình. 😄 
Nhưng chưa biết độ bền ra sau. 🤩 ",2
Sau thời gian dùng tuy mình không dùng bàn chải chà cũng không cọ sát mạnh nhưng chữ và hình chuột mickey trên hình bị lem màu sơn trên ngôi sao bị tróc. 🥰 Hơi thất vọng 1 tí 😄,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh! 😀 So với giá ok! 🤍 Cảm ơn shop nhé!,2
Sp k khô rất nhão và có sạn. 😨,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt. 😄 Được shop tặng quạt xinh xắn. 😙 Con m rất thích. 😊,2
Hàng chắc chắn May shop giao tới 6c k cái nào bị vỡ gương 👍,2
Buồn vì mua nhầm phải hàng Trung Quốc bôi lên mặt đi đúng 15 phút mạc dù bịt khuẩu trang nhưng cái mặt bị cháy khét ngặt....Mẫu mã đẹp nhưng toàn đồ TQ hết...tiếc tiền quá. 🥴 Chất lượng sản phẩm rất kém 😿,0
Hình dán rất cute 🧡,2
em rất yêu anh thời gian càng trôi em yêu anh càng nhiều nhưng khi em càng yêu anh thì anh  cứ chuyển màu trắng cho em càng ngày càng nhiểu . 😵 từ hôm nay em quyết định rằng cứ mỗi lần anh đói sử trắng bạch với em em lại vào đây ghi dấu chỗ này 1 điểm . 😿 để kỉ niệm cho tính yêu của chúng ta .,0
 Chất lượng sản phẩm tuyệt vời  giao hàng nhanh sản phẩm đẹp hơn trong hình  🌟,2
Không giống màu như hình  😁,2
Sản phẩn chỉ làm nồi hâm nóng cắm cháo không sôi nổi.cám đến tiếng đồng hồ rồi mà vẫn chỉ ấm nc.sờ cái vỏ ở ngoài thì nóng gian còn ruột bên trong chỉ âm ấm sản phẩm quá tệ shop dao hàng k kiểm tra chất lượng.quá chán 🤬,0
sạc cả đêm không vào pin dc. 😰 shop nên xem lại 🙄,0
Mới dùng. 👏 Thây sản phẩm tốt 💪,2
Shop rất chu đáo và tận tâm nhé mình ngại huỷ đơn để đổi màu nên shop đã hỗ trợ nhiệt tình. 🎊 Đây là màu vàng hồng ko phải màu trắng đâu ạ. 💪 Đồng hồ xinh cực ý mỗi tội dây dài quá phải tự đi cắt bớt mắt hiu hiu ☺️☺️,2
Mùi nồng thơm khoảng 4-5 tiếng là hết 💫,2
